# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 583 1007 5763 894
p 2 0 461 1129 4890 756
p 2 0 469 1121 5511 765
p 2 0 497 1093 6327 801
p 2 0 443 1147 4248 734
p 2 0 505 1085 6656 821
p 2 0 469 1121 6129 778
p 2 0 517 1073 7073 831
p 2 0 500 1090 6266 809
p 2 0 456 1134 5273 764
p 2 0 493 1097 5554 798
p 2 0 421 1169 5045 729
p 2 0 464 1126 6216 769
i 2 1590 0 0 84643 6265
p 2 0 368 1222 943 579
p 2 0 169 1421 555 392
p 2 0 273 1317 840 484
p 2 0 236 1354 738 450
p 2 0 142 1448 512 364
p 2 0 253 1337 779 464
p 2 0 245 1345 757 458
p 2 0 153 1437 544 375
p 2 0 234 1356 721 449
p 2 0 240 1350 752 452
p 2 0 158 1432 568 380
p 2 0 204 1386 673 421
p 2 0 223 1367 710 437
p 2 0 144 1446 543 368
p 2 0 209 1381 676 425
p 2 0 217 1373 682 434
p 2 0 142 1448 536 366
p 2 0 199 1391 650 417
p 2 0 196 1394 636 411
p 2 0 135 1455 516 361
p 2 0 199 1391 650 416
p 2 0 180 1410 603 399
p 2 0 141 1449 523 363
p 2 0 296 1294 834 504
p 2 0 229 1361 705 442
p 2 0 368 1222 1019 567
p 2 0 227 1363 721 441
p 2 0 188 1402 626 408
p 2 0 149 1441 551 371
p 2 0 195 1395 658 412
p 2 0 165 1425 577 385
p 2 0 126 1464 488 351
p 2 0 167 1423 583 388
p 2 0 171 1419 580 393
p 2 0 103 1487 437 331
p 2 0 169 1421 583 391
p 2 0 137 1453 512 363
p 2 0 129 1461 502 354
p 2 0 162 1428 558 384
p 2 0 174 1416 587 394
p 2 0 115 1475 465 344
p 2 0 153 1437 540 374
p 2 0 141 1449 521 366
p 2 0 119 1471 481 345
p 2 0 141 1449 539 367
p 2 0 167 1423 578 391
p 2 0 113 1477 468 340
p 2 0 256 1334 713 468
p 2 0 183 1407 594 403
p 2 0 276 1314 792 486
p 2 0 182 1408 592 400
p 2 0 141 1449 524 366
p 2 0 124 1466 483 351
p 2 0 154 1436 548 375
p 2 0 140 1450 517 364
p 2 0 117 1473 468 344
p 2 0 155 1435 556 379
p 2 0 138 1452 518 363
p 2 0 89 1501 414 320
p 2 0 140 1450 523 366
p 2 0 133 1457 501 358
p 2 0 83 1507 413 314
p 2 0 140 1450 520 365
p 2 0 149 1441 534 370
p 2 0 84 1506 406 315
p 2 0 127 1463 492 353
p 2 0 125 1465 484 351
p 2 0 99 1491 427 328
p 2 0 113 1477 462 339
p 2 0 115 1475 458 342
p 2 0 102 1488 445 331
p 2 0 234 1356 666 449
p 2 0 162 1428 547 383
p 2 0 250 1340 735 462
p 2 0 163 1427 559 385
p 2 0 143 1447 520 367
p 2 0 113 1477 461 341
p 2 0 128 1462 491 354
p 2 0 118 1472 460 343
p 2 0 79 1511 391 310
p 2 0 103 1487 442 329
p 2 0 104 1486 443 332
p 2 0 87 1503 409 318
p 2 0 128 1462 487 353
p 2 0 114 1476 462 342
p 2 0 69 1521 376 302
p 2 0 132 1458 485 358
p 2 0 106 1484 439 334
p 2 0 89 1501 408 319
p 2 0 130 1460 488 356
p 2 0 118 1472 478 345
p 2 0 83 1507 422 314
p 2 0 115 1475 462 343
p 2 0 120 1470 464 347
p 2 0 80 1510 399 312
p 2 0 233 1357 666 448
p 2 0 154 1436 524 377
p 2 0 239 1351 704 454
p 2 0 152 1438 538 375
p 2 0 116 1474 465 343
p 2 0 78 1512 387 310
p 2 0 94 1496 421 324
p 2 0 131 1459 484 356
p 2 0 83 1507 399 314
p 2 0 106 1484 436 334
p 2 0 93 1497 415 322
p 2 0 69 1521 371 300
p 2 0 121 1469 473 348
p 2 0 121 1469 477 347
p 2 0 78 1512 394 311
p 2 0 121 1469 471 346
p 2 0 107 1483 437 335
p 2 0 69 1521 368 300
p 2 0 112 1478 460 339
p 2 0 108 1482 453 336
p 2 0 88 1502 411 319
p 2 0 136 1454 501 360
p 2 0 108 1482 448 337
p 2 0 70 1520 377 302
p 2 0 190 1400 584 410
p 2 0 158 1432 528 380
p 2 0 216 1374 667 432
p 2 0 146 1444 517 369
p 2 0 124 1466 477 351
p 2 0 98 1492 429 328
p 2 0 105 1485 444 333
p 2 0 88 1502 406 318
p 2 0 94 1496 418 322
p 2 0 110 1480 455 338
p 2 0 124 1466 484 351
p 2 0 72 1518 378 304
p 2 0 115 1475 461 342
p 2 0 108 1482 446 335
p 2 0 69 1521 374 300
p 2 0 122 1468 475 348
p 2 0 103 1487 446 332
p 2 0 74 1516 382 306
p 2 0 108 1482 447 334
p 2 0 103 1487 435 330
p 2 0 87 1503 400 317
p 2 0 116 1474 464 342
p 2 0 103 1487 437 331
p 2 0 81 1509 396 313
i 2 1590 0 0 171168 8227
p 2 0 1584 6 47075 2469
p 2 0 1587 3 58155 2506
p 2 0 1588 2 59473 2522
p 2 0 1586 4 59630 2525
p 2 0 1589 1 60100 2526
p 2 0 1589 1 60123 2533
p 2 0 1590 0 60463 2527
p 2 0 1586 4 60272 2538
p 2 0 1590 0 60768 2537
p 2 0 1586 4 60079 2528
p 2 0 1589 1 60512 2530
p 2 0 1585 5 60243 2519
p 2 0 1589 1 60248 2530
p 2 0 1588 2 59908 2535
p 2 0 1590 0 60541 2537
p 2 0 1590 0 60093 2533
p 2 0 1589 1 60399 2524
p 2 0 1588 2 60645 2537
p 2 0 1589 1 60700 2539
p 2 0 1588 2 59685 2530
p 2 0 1588 2 60340 2534
p 2 0 1586 4 60052 2541
p 2 0 1589 1 60384 2541
p 2 0 1589 1 59977 2538
p 2 0 1589 1 59938 2528
p 2 0 1587 3 61451 2525
p 2 0 1587 3 59834 2533
p 2 0 1588 2 60434 2534
p 2 0 1587 3 60048 2531
p 2 0 1588 2 60349 2526
p 2 0 1589 1 60235 2534
p 2 0 1590 0 60065 2535
p 2 0 1590 0 60051 2540
p 2 0 1588 2 60250 2539
p 2 0 1590 0 60052 2542
p 2 0 1589 1 60104 2531
p 2 0 1587 3 59891 2529
p 2 0 1589 1 60196 2531
p 2 0 1588 2 60435 2528
p 2 0 1587 3 59629 2524
p 2 0 1589 1 60898 2538
p 2 0 1590 0 60286 2541
p 2 0 1590 0 59853 2537
p 2 0 1589 1 61364 2540
p 2 0 1590 0 59552 2524
p 2 0 1589 1 60378 2536
p 2 0 1590 0 60274 2533
p 2 0 1590 0 60092 2537
p 2 0 1589 1 60258 2533
p 2 0 1588 2 59737 2525
p 2 0 1588 2 60678 2534
p 2 0 1589 1 60098 2537
p 2 0 1589 1 60651 2542
p 2 0 1588 2 60157 2527
p 2 0 1587 3 60175 2535
p 2 0 1586 4 59891 2537
p 2 0 1589 1 60161 2534
p 2 0 1590 0 60205 2534
p 2 0 1588 2 60371 2532
i 2 1590 0 0 173579 8027
p 2 3 1587 0 73689 2805
p 2 0 1590 0 74533 2804
p 2 1 1589 0 77802 2781
p 2 2 1588 0 76030 2777
p 2 1 1589 0 78643 2788
p 2 0 1590 0 76308 2789
p 2 0 1590 0 77889 2782
p 2 1 1589 0 76234 2796
p 2 1 1589 0 78574 2789
p 2 1 1589 0 77562 2803
p 2 4 1586 0 77842 2812
p 2 1 1589 0 77022 2788
p 2 4 1586 0 76795 2811
p 2 1 1589 0 78393 2804
p 2 1 1589 0 77821 2782
p 2 0 1590 0 77397 2788
p 2 1 1589 0 77730 2812
p 2 1 1589 0 84076 2849
p 2 1 1589 0 76530 2791
p 2 0 1590 0 78512 2798
p 2 2 1588 0 79804 2817
p 2 1 1589 0 77894 2801
p 2 0 1590 0 75092 2822
p 2 0 1590 0 82158 2833
p 2 0 1590 0 77068 2848
p 2 1 1589 0 78719 2815
p 2 1 1589 0 75497 2840
p 2 0 1590 0 76566 2783
p 2 0 1590 0 76473 2780
p 2 4 1586 0 76152 2801
p 2 2 1588 0 75654 2796
p 2 0 1590 0 76070 2805
p 2 0 1590 0 76622 2781
p 2 0 1590 0 75454 2802
p 2 0 1590 0 76321 2775
p 2 1 1589 0 75904 2799
p 2 0 1590 0 77157 2783
p 2 5 1585 0 75722 2810
p 2 0 1590 0 77805 2822
p 2 0 1590 0 74086 2785
p 2 1 1589 0 77445 2802
p 2 8 1582 0 82818 2902
p 2 1 1589 0 75244 2784
p 2 0 1590 0 75852 2807
p 2 6 1584 0 84791 2947
p 2 0 1590 0 74714 2794
p 2 1 1589 0 75012 2807
p 2 2 1588 0 82786 2898
p 2 1 1589 0 76175 2786
p 2 1 1589 0 76253 2802
p 2 2 1588 0 82109 2873
p 2 0 1590 0 77438 2791
p 2 0 1590 0 74948 2788
p 2 1 1589 0 77550 2819
p 2 0 1590 0 74542 2780
p 2 2 1588 0 76201 2817
p 2 1 1589 0 74127 2799
p 2 0 1590 0 76674 2799
p 2 1 1589 0 73454 2808
p 2 1 1589 0 76133 2842
p 2 0 1590 0 73727 2793
p 2 0 1590 0 74457 2812
p 2 2 1588 0 73631 2799
p 2 0 1590 0 74997 2809
p 2 1 1589 0 74145 2813
p 2 0 1590 0 76844 2833
p 2 1 1589 0 73358 2779
p 2 0 1590 0 74350 2835
p 2 0 1590 0 76840 2794
p 2 1 1589 0 73456 2788
p 2 1 1589 0 74326 2855
p 2 1 1589 0 74003 2808
p 2 1 1589 0 74043 2815
p 2 2 1588 0 72381 2801
p 2 1 1589 0 76477 2835
p 2 1 1589 0 72015 2831
p 2 0 1590 0 72889 2806
p 2 2 1588 0 72605 2802
p 2 0 1590 0 74893 2822
p 2 2 1588 0 74288 2819
p 2 3 1587 0 74490 2820
p 2 2 1588 0 74151 2821
p 2 0 1590 0 74158 2809
p 2 0 1590 0 74626 2812
p 2 0 1590 0 74910 2821
p 2 0 1590 0 75187 2814
p 2 1 1589 0 73252 2795
p 2 0 1590 0 76808 2848
p 2 0 1590 0 73715 2804
p 2 0 1590 0 77722 2823
p 2 2 1588 0 74920 2840
p 2 0 1590 0 78968 2888
p 2 4 1586 0 74211 2850
p 2 1 1589 0 75769 2876
p 2 1 1589 0 76131 2816
p 2 0 1590 0 75729 2817
p 2 1 1589 0 75388 2835
p 2 2 1588 0 75227 2822
p 2 0 1590 0 75300 2816
p 2 0 1590 0 75472 2825
p 2 0 1590 0 75559 2811
p 2 0 1590 0 75979 2830
p 2 0 1590 0 76414 2805
p 2 2 1588 0 75764 2839
p 2 0 1590 0 75866 2821
p 2 2 1588 0 75697 2899
p 2 1 1589 0 77973 2828
i 2 1590 0 0 192580 7986
p 2 0 724 866 4147 973
p 2 0 384 1206 3281 643
p 2 0 667 923 5110 929
p 2 0 527 1063 2942 776
p 2 0 348 1242 2413 594
p 2 0 534 1056 4368 785
p 2 0 453 1137 2234 694
p 2 0 320 1270 1767 560
p 2 0 506 1084 4162 755
p 2 0 382 1208 2049 625
p 2 0 291 1299 1860 536
p 2 0 416 1174 4035 664
p 2 0 364 1226 1980 603
p 2 0 280 1310 1579 521
p 2 0 376 1214 3759 628
p 2 0 340 1250 1813 579
p 2 0 261 1329 1468 502
p 2 0 372 1218 3703 626
p 2 0 353 1237 1812 591
p 2 0 228 1362 1249 468
p 2 0 328 1262 1791 561
p 2 0 312 1278 3192 568
p 2 0 229 1361 1309 470
p 2 0 393 1197 3448 641
p 2 0 334 1256 1416 569
p 2 0 718 872 3096 960
p 2 0 499 1091 4190 749
p 2 0 405 1185 2104 643
p 2 0 331 1259 1825 569
p 2 0 413 1177 3743 663
p 2 0 282 1308 1742 528
p 2 0 226 1364 1377 469
p 2 0 374 1216 3705 624
p 2 0 315 1275 1487 551
p 2 0 224 1366 1322 464
p 2 0 322 1268 3650 575
p 2 0 283 1307 1731 528
p 2 0 220 1370 1679 466
p 2 0 324 1266 3596 578
p 2 0 268 1322 1748 514
p 2 0 213 1377 1295 458
p 2 0 327 1263 3199 574
p 2 0 286 1304 1801 528
p 2 0 197 1393 1345 440
p 2 0 300 1290 4091 560
p 2 0 266 1324 1506 509
p 2 0 194 1396 1279 436
p 2 0 325 1265 3704 577
p 2 0 263 1327 1812 511
p 2 0 636 954 2772 866
p 2 0 414 1176 3833 663
p 2 0 302 1288 2066 549
p 2 0 271 1319 1877 518
p 2 0 337 1253 3674 591
p 2 0 274 1316 1859 520
p 2 0 196 1394 1402 441
p 2 0 319 1271 3378 572
p 2 0 247 1343 1462 491
p 2 0 205 1385 1279 449
p 2 46 819 725 38138 1564
p 2 0 599 991 3832 886
p 2 0 433 1157 2442 695
p 2 3 799 788 30758 1273
p 2 0 602 988 4022 903
p 2 0 479 1111 3089 756
p 2 0 544 1046 5165 831
p 2 0 446 1144 2517 710
p 2 0 347 1243 1827 594
p 2 0 462 1128 4772 735
p 2 0 411 1179 2648 667
p 2 0 296 1294 1786 550
p 2 0 484 1106 5467 762
p 2 0 390 1200 2307 642
p 2 0 736 854 3633 1009
p 2 0 527 1063 5301 806
p 2 0 436 1154 2294 687
p 2 0 335 1255 1707 578
p 2 0 419 1171 3854 681
p 2 0 348 1242 1954 599
p 2 0 257 1333 1696 503
p 2 0 375 1215 4396 634
p 2 0 315 1275 2039 565
p 2 0 246 1344 1752 497
p 2 0 366 1224 4106 628
p 2 0 301 1289 1650 552
p 2 0 234 1356 1783 482
p 2 0 337 1253 3681 594
p 2 0 322 1268 1854 570
p 2 0 250 1340 1638 497
p 2 0 360 1230 4899 632
p 2 0 307 1283 1806 555
p 2 0 217 1373 1310 461
p 2 18 852 720 34490 1435
p 2 0 602 988 4184 899
p 2 0 442 1148 2994 716
p 2 12 850 728 34195 1440
p 2 0 862 728 5385 1184
p 2 0 603 987 3783 893
p 2 15 888 687 33650 1510
p 2 0 651 939 4817 965
p 2 0 560 1030 3964 849
p 2 8 924 658 35255 1505
p 2 0 680 910 4845 990
p 2 0 613 977 3868 900
p 2 0 453 1137 3762 731
p 2 0 462 1128 3010 732
p 2 0 390 1200 2449 650
p 2 0 337 1253 2717 596
p 2 0 363 1227 2149 615
p 2 0 324 1266 2035 580
p 2 0 270 1320 2540 522
p 2 0 337 1253 1961 590
p 2 0 295 1295 1976 546
p 2 0 249 1341 2239 503
p 2 0 311 1279 1909 560
p 2 0 283 1307 1742 530
p 2 0 255 1335 2211 506
p 2 0 290 1300 1696 535
p 2 0 209 1381 1445 456
p 2 0 360 1230 2587 609
p 2 0 301 1289 1554 546
p 2 0 644 946 2657 893
p 2 0 403 1187 2983 656
p 2 0 297 1293 1897 543
p 2 0 298 1292 2124 544
p 2 0 319 1271 2348 564
p 2 0 260 1330 1603 505
p 2 0 208 1382 1202 448
p 2 0 285 1305 2366 532
p 2 0 246 1344 1603 488
p 2 0 183 1407 1220 427
p 2 0 239 1351 2012 486
p 2 0 243 1347 1513 485
p 2 0 171 1419 1312 417
p 2 0 241 1349 2079 488
p 2 0 202 1388 1478 449
p 2 0 151 1439 1085 394
p 2 0 251 1339 2262 500
p 2 0 199 1391 1542 444
p 2 0 185 1405 1307 430
p 2 0 228 1362 2081 472
p 2 0 209 1381 1467 455
p 2 0 170 1420 1462 419
p 2 0 240 1350 2019 484
p 2 0 223 1367 1376 466
p 2 0 533 1057 2747 773
p 2 0 326 1264 2537 574
p 2 0 250 1340 1785 499
p 2 0 226 1364 1310 470
p 2 0 258 1332 2335 508
p 2 0 208 1382 1335 452
p 2 0 153 1437 1008 396
p 2 0 238 1352 1966 482
p 2 0 221 1369 1272 462
p 2 0 160 1430 990 400
p 2 0 219 1371 2071 467
p 2 0 209 1381 1502 451
p 2 0 146 1444 994 386
p 2 0 224 1366 2162 470
p 2 0 209 1381 1349 452
p 2 0 163 1427 1441 407
p 2 0 202 1388 2003 449
p 2 0 203 1387 1335 446
p 2 0 162 1428 1353 406
p 2 0 239 1351 2057 484
p 2 0 192 1398 1542 440
p 2 0 498 1092 2593 745
p 2 0 304 1286 2305 548
p 2 0 228 1362 1448 472
p 2 0 224 1366 1411 467
p 2 0 262 1328 2316 506
p 2 0 215 1375 1272 456
p 2 0 149 1441 1324 395
p 2 0 235 1355 2043 481
p 2 0 217 1373 1250 457
p 2 0 169 1421 1205 414
p 2 0 201 1389 1984 449
p 2 0 171 1419 1334 415
p 2 0 145 1445 1271 390
p 2 0 197 1393 2044 443
p 2 0 171 1419 1139 413
p 2 0 142 1448 1418 389
p 2 0 163 1427 1326 408
p 2 0 149 1441 1249 394
p 2 0 140 1450 1121 385
i 2 1590 0 0 138488 7775
p 2 0 345 1245 4062 618
p 2 0 284 1306 5778 593
p 2 3 1432 155 69813 2402
p 2 0 1064 526 8869 1464
p 2 0 798 792 5473 1117
p 2 3 1482 105 72606 2491
p 2 0 1076 514 8904 1501
p 2 0 804 786 5679 1123
p 2 6 1487 97 68410 2470
p 2 0 1074 516 7521 1473
p 2 0 810 780 5508 1135
p 2 5 1464 121 68714 2453
p 2 0 1071 519 8351 1479
p 2 0 776 814 5599 1100
p 2 0 760 830 5955 1074
p 2 0 604 986 4471 892
p 2 0 462 1128 3434 737
p 2 0 560 1030 4594 846
p 2 0 500 1090 2928 762
p 2 0 363 1227 2225 614
p 2 0 460 1130 3824 732
p 2 0 364 1226 2006 619
p 2 0 303 1287 2041 556
p 2 0 554 1036 3996 815
p 2 0 419 1171 2622 674
p 2 0 564 1026 2920 817
p 2 0 453 1137 3905 715
p 2 0 403 1187 2450 653
p 2 0 320 1270 1783 567
p 2 0 372 1218 3012 632
p 2 0 334 1256 2135 586
p 2 0 247 1343 1819 495
p 2 0 311 1279 3273 570
p 2 0 275 1315 1577 520
p 2 0 220 1370 1470 467
p 2 0 290 1300 3316 548
p 2 0 290 1300 1744 538
p 2 0 224 1366 1303 465
p 2 0 267 1323 2628 522
p 2 0 221 1369 1442 466
p 2 0 165 1425 1410 414
p 2 0 256 1334 2533 511
p 2 0 208 1382 1491 456
p 2 0 192 1398 1440 437
p 2 0 254 1336 2790 511
p 2 0 234 1356 1714 478
p 2 0 191 1399 1590 441
p 2 0 261 1329 1484 503
p 2 0 239 1351 1407 483
p 2 0 323 1267 1675 564
p 2 0 301 1289 3151 557
p 2 0 229 1361 1805 476
p 2 0 237 1353 1678 490
p 2 0 264 1326 2472 522
p 2 0 203 1387 1600 453
p 2 0 168 1422 1290 413
p 2 0 217 1373 3011 485
p 2 0 205 1385 1491 454
p 2 0 167 1423 1229 415
p 2 0 210 1380 2137 463
p 2 0 202 1388 1544 450
p 2 0 167 1423 1463 418
p 2 0 234 1356 3189 498
p 2 0 206 1384 1909 462
p 2 0 171 1419 1458 422
p 2 0 233 1357 2452 486
p 2 0 171 1419 1303 418
p 2 0 163 1427 1121 407
p 2 0 218 1372 2713 474
p 2 0 184 1406 1352 433
p 2 0 143 1447 1091 387
p 2 0 254 1336 2845 505
p 2 0 196 1394 1427 444
p 2 0 276 1314 1993 523
p 2 0 232 1358 2976 492
p 2 0 206 1384 1657 454
p 2 0 150 1440 845 391
p 2 0 216 1374 2489 472
p 2 0 172 1418 1298 421
p 2 0 152 1438 1190 399
p 2 0 183 1407 2498 442
p 2 0 188 1402 1438 440
p 2 0 140 1450 1038 385
p 2 0 195 1395 2603 455
p 2 0 186 1404 1215 435
p 2 0 134 1456 970 378
p 2 0 192 1398 2819 449
p 2 0 181 1409 1218 431
p 2 0 137 1453 1184 386
p 2 0 202 1388 2522 457
p 2 0 145 1445 1055 392
p 2 0 132 1458 952 378
p 2 0 185 1405 2424 442
p 2 0 171 1419 1423 419
p 2 0 131 1459 1101 374
p 2 0 250 1340 2682 502
p 2 0 203 1387 1364 450
p 2 0 234 1356 1423 476
p 2 0 240 1350 2662 493
p 2 0 187 1403 1234 432
p 2 0 140 1450 1064 387
p 2 0 182 1408 2586 441
p 2 0 190 1400 1284 435
p 2 0 141 1449 1525 394
p 2 0 182 1408 2199 438
p 2 0 177 1413 1225 421
p 2 0 160 1430 1187 404
p 2 0 178 1412 2250 434
p 2 0 162 1428 1275 413
p 2 0 149 1441 1179 397
p 2 0 203 1387 2682 463
p 2 0 164 1426 1003 410
p 2 0 134 1456 866 376
p 2 0 144 1446 1091 388
p 2 0 168 1422 2560 421
p 2 0 118 1472 1163 366
p 2 0 162 1428 2200 420
p 2 0 137 1453 937 381
p 2 0 124 1466 1172 371
p 2 0 198 1392 2663 457
p 2 0 166 1424 1222 412
p 2 0 260 1330 1250 498
p 2 0 219 1371 2286 472
p 2 0 199 1391 1393 445
p 2 0 142 1448 1077 385
p 2 0 178 1412 2715 433
p 2 0 160 1430 1273 406
p 2 0 119 1471 751 362
p 2 0 136 1454 970 379
p 2 0 142 1448 1006 380
p 2 0 111 1479 1032 356
p 2 0 129 1461 1311 377
p 2 0 153 1437 1285 397
p 2 0 109 1481 814 352
p 2 0 158 1432 2249 412
p 2 0 151 1439 1189 397
p 2 0 118 1472 1174 366
p 2 0 175 1415 2324 434
p 2 0 133 1457 878 377
p 2 0 145 1445 1182 392
p 2 0 182 1408 2265 438
p 2 0 170 1420 1046 417
p 2 0 232 1358 1568 478
p 2 0 205 1385 2598 461
p 2 0 157 1433 1133 402
p 2 0 146 1444 1130 389
p 2 0 187 1403 2609 443
p 2 0 154 1436 1054 398
p 2 0 133 1457 1069 381
p 2 0 156 1434 2322 413
p 2 0 150 1440 1015 395
p 2 0 134 1456 1152 380
p 2 0 165 1425 2881 426
p 2 0 133 1457 1087 377
p 2 0 124 1466 1203 372
p 2 0 175 1415 2153 429
p 2 0 154 1436 1149 401
p 2 0 116 1474 857 358
p 2 0 172 1418 2322 424
p 2 0 155 1435 1357 408
p 2 0 145 1445 1216 394
i 2 1590 0 0 141685 7810
p 2 0 396 1194 5916 696
p 2 0 327 1263 6421 648
p 2 11 1281 298 62635 2272
p 2 0 966 624 8183 1366
p 2 0 825 765 6222 1170
p 2 9 1267 314 63471 2257
p 2 0 975 615 8407 1387
p 2 0 810 780 6957 1163
p 2 17 1293 280 64537 2328
p 2 0 973 617 8438 1393
p 2 0 813 777 6479 1160
p 2 14 1290 286 65923 2332
p 2 0 994 596 9030 1426
p 2 0 871 719 6774 1228
p 2 0 693 897 5990 1035
p 2 0 573 1017 4632 878
p 2 0 592 998 4536 883
p 2 0 470 1120 4177 760
p 2 0 524 1066 4027 810
p 2 0 408 1182 2911 681
p 2 0 479 1111 3417 755
p 2 0 434 1156 3141 703
p 2 0 362 1228 2552 621
p 2 0 535 1055 3383 802
p 2 0 643 947 3914 917
p 2 0 525 1065 3385 790
p 2 0 449 1141 3213 716
p 2 0 383 1207 3018 649
p 2 0 384 1206 2292 640
p 2 0 359 1231 2372 617
p 2 0 304 1286 2201 559
p 2 0 323 1267 2126 574
p 2 0 311 1279 2258 564
p 2 0 253 1337 2288 511
p 2 0 303 1287 2054 556
p 2 87 1248 255 70644 2731
p 2 0 953 637 7915 1354
p 2 0 746 844 6463 1084
p 2 95 1246 249 70167 2744
p 2 0 937 653 8314 1346
p 2 0 767 823 7122 1126
p 2 67 1236 287 67575 2556
p 2 0 989 601 9015 1405
p 2 0 748 842 6661 1098
p 2 70 1202 318 64009 2459
p 2 0 965 625 8773 1367
p 2 0 677 913 6368 1012
p 2 1 1216 373 44193 1920
p 2 0 939 651 8749 1345
p 2 0 877 713 7332 1232
p 2 1 1202 387 42866 1868
p 2 0 887 703 7078 1264
p 2 0 766 824 5998 1101
p 2 0 1151 439 41788 1785
p 2 0 882 708 7810 1265
p 2 0 689 901 5786 1017
p 2 1 1139 450 45487 1813
p 2 0 885 705 7513 1264
p 2 0 681 909 5047 994
p 2 0 1070 520 37665 1667
p 2 0 789 801 6125 1149
p 2 0 657 933 4863 965
p 2 1 1118 471 42294 1766
p 2 0 862 728 7022 1230
p 2 0 671 919 5570 995
p 2 1 1120 469 41978 1782
p 2 0 828 762 7676 1201
p 2 0 805 785 5710 1128
p 2 0 1132 458 42135 1754
p 2 0 858 732 5765 1212
p 2 0 682 908 5031 994
p 2 0 1107 483 41640 1748
p 2 0 850 740 6905 1218
p 2 0 674 916 4086 975
p 2 0 1110 480 45439 1788
p 2 0 849 741 6817 1217
p 2 0 632 958 4963 949
p 2 0 1084 506 37467 1682
p 2 0 827 763 6011 1181
p 2 0 667 923 4885 979
p 2 0 1088 502 41820 1724
p 2 0 849 741 6208 1213
p 2 0 647 943 4356 952
i 2 1590 0 0 184610 8060
p 2 0 634 956 4154 887
p 2 0 358 1232 3687 622
p 2 1 851 738 25174 1260
p 2 0 691 899 4536 975
p 2 0 495 1095 3187 762
p 2 1 778 811 25717 1190
p 2 0 620 970 3796 899
p 2 0 453 1137 2821 714
p 2 0 733 857 19718 1073
p 2 0 577 1013 3222 855
p 2 0 431 1159 2317 690
p 2 0 674 916 21877 1034
p 2 0 550 1040 2920 814
p 2 0 418 1172 2117 671
p 2 0 682 908 24377 1077
p 2 0 529 1061 2857 797
p 2 0 401 1189 2103 656
p 2 1 680 909 22136 1057
p 2 0 521 1069 2802 786
p 2 0 415 1175 2498 670
p 2 2 659 929 23349 1051
p 2 0 494 1096 2671 765
p 2 0 374 1216 2196 628
p 2 1 680 909 25053 1077
p 2 0 508 1082 2855 777
p 2 0 816 774 3807 1091
p 2 0 717 873 19848 1055
p 2 0 564 1026 3067 839
p 2 0 456 1134 2130 708
p 2 1 1066 523 37662 1567
p 2 0 766 824 4037 1078
p 2 0 607 983 3257 891
p 2 2 1026 562 38018 1529
p 2 0 766 824 4192 1075
p 2 0 588 1002 3053 862
p 2 1 1002 587 35013 1482
p 2 0 740 850 4381 1048
p 2 0 588 1002 3000 855
p 2 0 826 764 24275 1227
p 2 0 607 983 3108 886
p 2 0 481 1109 2540 737
p 2 0 752 838 25803 1158
p 2 0 575 1015 2931 846
p 2 0 432 1158 2116 688
p 2 0 673 917 20253 1021
p 2 0 527 1063 2679 796
p 2 0 400 1190 2301 660
i 2 1590 0 0 145723 7405
p 2 0 410 1180 4003 691
p 2 224 1071 295 74243 3160
p 2 0 888 702 7467 1260
p 2 231 1155 204 83403 3419
p 2 0 907 683 7853 1301
p 2 222 1175 193 90117 3520
p 2 0 957 633 7747 1362
p 2 263 1145 182 97735 3689
p 2 0 1001 589 9079 1430
p 2 224 1260 106 102661 3753
p 2 0 1066 524 8798 1502
p 2 0 883 707 8503 1269
p 2 185 1339 66 105275 3722
p 2 0 1126 464 10507 1604
p 2 0 977 613 7547 1362
p 2 203 1359 28 104545 3884
p 2 0 1162 428 10226 1647
p 2 0 899 691 8055 1285
p 2 234 1352 4 111162 4132
p 2 0 1192 398 10708 1688
p 2 0 919 671 8362 1298
p 2 4 884 702 9029 1282
p 2 0 783 807 6151 1115
p 2 0 610 980 5170 913
p 2 1 690 899 5688 1019
p 2 0 537 1053 3891 822
p 2 0 559 1031 3827 843
p 2 3 541 1046 5140 854
p 2 0 419 1171 3179 693
p 2 0 469 1121 3229 745
p 2 1 472 1117 3870 757
p 2 0 360 1230 2821 630
p 2 0 584 1006 3837 859
p 2 4 522 1064 4998 824
p 2 0 692 898 3997 967
p 2 0 520 1070 3233 782
p 2 0 466 1124 3359 734
p 2 0 372 1218 3058 637
p 2 2 402 1186 3918 698
p 2 0 367 1223 2823 629
p 2 0 319 1271 2511 578
p 2 0 403 1187 3031 669
p 2 0 305 1285 2411 571
p 2 0 289 1301 2685 555
p 2 0 330 1260 2443 593
p 2 0 336 1254 2384 594
p 2 0 270 1320 2130 533
i 2 1590 0 0 91555 7452
p 2 0 419 1171 3860 715
p 2 0 356 1234 5066 680
p 2 0 354 1236 4352 664
p 2 0 371 1219 3851 658
p 2 0 335 1255 3700 623
p 2 0 268 1322 2458 539
p 2 0 286 1304 2782 558
p 2 0 279 1311 1962 536
p 2 0 234 1356 2418 501
p 2 0 239 1351 1607 495
p 2 0 235 1355 1983 496
p 2 0 582 1008 10158 940
p 2 0 493 1097 3049 780
p 2 0 389 1201 2554 663
p 2 0 649 941 10851 1008
p 2 0 515 1075 3033 806
